id,actors
770789937,Tom Guiry
770800803,Akshay Kumar
770800803,Deepika Padukone
770800803,Gordon Liu
770801362,Kevin Bacon
770801362,Blanche Baker
770801362,Nicholas Art
770806322,Heather Graham
770806322,Jerry O'Connell
770806322,John Corbett
189009691,George O'Hanlon
189009691,Mel Blanc
189009691,Penny Singleton
265832560,Ray Milland
265832560,Ruth Hussey
265832560,Gail Russell
335716587,Mike Wilson
335716587,Byrd Baylor
335716587,Chris Simcox
359854804,Aamir Khan
359854804,Amin Hajee
359854804,Amisha Patel
410146567,Ryan O'Neal
410146567,Burt Reynolds
410146567,Tatum O'Neal
436322360,Terence Stamp
436322360,John Hurt
436322360,Tim Roth
636150326,Richard Gazowsky
770669873,Winona Ryder
770669873,Wes Bentley
770669873,Ray Romano
770675646,Leone Desmasures
770675646,Yoshino Kimura
770675646,Stephane Heuet
770675891,Joanne Woodward
770675891,James Olson
770675891,Kate Harrington
770676186,Galina Vishnevskaya
770676186,Vasily Shetvtsov
770676186,Vasily Shevtsov
770677680,Kate Beckinsale
770677680,Matt Dillon
770677680,Angela Bassett
770679452,Joss Ackland
770679452,Hayley Atwell
770679452,Orla Brady
770680582,Mickey Rourke
770680582,Marisa Tomei
770680582,Evan Rachel Wood
770682009,Emily Browning
770682009,Arielle Kebbel
770682009,David Strathairn
770682054,Michelle Williams
770682054,Ewan McGregor
770682054,Matthew MacFadyen
770682080,Don Cheadle
770682080,Emma Roberts
770682080,Jake T. Austin
770682524,Rebecka Hemse
770682524,Anders W. Berthelsen
770682524,Nikolaj Lie Kaas
770682539,Matt Boren
770682539,Ken Jacobs
770682539,Flo Jacobs
770682574,Roberto Francois
770682574,Roy Harley
770682574,Antonio Vizintin
770684549,William Baldwin
770684549,Owen Pearce
770684549,Lisa Guerrero
770685924,Muhsin Hendricks
770685924,Sana
770685924,Mayam
770782179,Daveigh Chase
770782179,Jackson Rathbone
770782179,Elizabeth Berkley
770783657,Jean-Claude Van Damme
770783657,François Damiens
770783657,Anne Paulicevich
770783978,Viggo Mortensen
770783978,Jason Isaacs
770783978,Jodie Whittaker
770784043,Kate Hudson
770784043,Anne Hathaway
770784043,Bryan Greenberg
770790956,Mark Ruffalo
770790956,Ethan Hawke
770790956,Amanda Peet
770793091,Angela Winkler
770793091,Maximilian Schell
770793091,Birol Ünel
770797858,Kim Basinger
770797858,Lukas Haas
770797858,Craig Sheffer
50372462,Simon Scuddamore
50372462,Caroline Munro
50372462,Carmine Iannoccone
341817694,Michael Rapaport
341817694,Paul Blackthorne
341817694,Josh Peck
425745053,François Cluzet
425745053,Marie-Josée Croze
425745053,André Dussollier
528345269,Meryl Streep
528345269,Aidan Quinn
528345269,Ye Liu
594291271,Danny Kaye
594291271,Virginia Mayo
594291271,Benny Goodman
770669872,Tommy Lee Jones
770669872,Javier Bardem
770669872,Josh Brolin
770669994,Michael Madsen
770669994,Reynaldo Rosales
770669994,Heidi Dippold
770671999,Joe Mantegna
770671999,Anne Archer
770671999,Trevor Morgan
770675291,Keanu Reeves
770675291,Jennifer Connelly
770675291,Jaden Smith
770677548,Jim Belushi
770677548,Whoopi Goldberg
770677548,Karen Black
770678782,Gabriel Macht
770678782,Samuel L. Jackson
770678782,Scarlett Johansson
770680576,Adam Sandler
770680576,Richard Griffiths
770680576,Courteney Cox
770681648,Bertille Noël-Bruneau
770681648,Isabelle Carré
770681648,Thomas Laliberté
770682011,Jim Carrey
770682011,Zooey Deschanel
770682011,Bradley Cooper
770682016,Richard Jenkins
770682016,Christopher Lloyd
770682016,Charles Shaughnessy
770682488,Robert Boulter
770682488,Sian Breckin
770682488,Tom Burke
770682520,David M. Walker
770682520,Robert Bixby
770682520,Diane Rehm
770684517,Kate Winslet
770684517,Ralph Fiennes
770684517,David Kross
770685545,Virginia Méndez
770685545,Virginia Ruíz
770685545,Mario Silva
770685881,Sophie Marceau
770685881,Julie Depardieu
770685881,Marie Gillain
770740040,Elliott Gould
770740040,Frank Langella
770740040,Laura Harring
770771570,Meryl Streep
770771570,Philip Seymour Hoffman
770771570,Amy Adams
770781790,Jamal Woolard
770781790,Angela Bassett
770781790,Derek Luke
770783436,Rufus Sewell
770783436,Emmanuelle Béart
770783436,Julie Dreyfus
770783977,Liam Neeson
770783977,Antonio Banderas
770783977,Laura Linney
770790609,Karl Geary
770790609,Doug Hutchison
770790609,Sean Patrick Thomas
770795217,Adir Miller
770795217,Ania Bukstein
770795217,Fanny Ardant
770795610,
770798019,Morris Chestnut
770798019,Taraji P. Henson
770798019,Kevin Hart
770804557,Cameron Goodman
770804557,Peyton List
770804557,Tony Curran
770805591,Chris Carmack
770805591,Laura Vandervoort
770805591,Marsha Thomason
17005,Cary Grant
17005,Grace Kelly
17005,John Williams
289649331,Katherine Heigl
289649331,Lucian McAfee
289649331,Sandy Adell
335716156,Hugues de Montalembert
496428550,Catherine Deneuve
496428550,Gérard Depardieu
496428550,Jean Poiret
554018541,Raymond Massey
554018541,Gene Lockhart
554018541,Ruth Gordon
770673337,Rob Schneider
770673337,David Carradine
770673337,Salvator Xuereb
770674685,Nina Hoss
770674685,Christian Redl
770674685,Michael Wittenborn
770677363,Brent Gorski
770677363,Melissa Searing
770677363,Jay Brannan
770678143,Jason Cottle
770678143,Cara Buono
770678143,Scott Green
770679312,Karra Elejalde
770679312,Candela Fernández
770679312,Nacho Vigalondo
770679722,Chris Klein
770679722,Freddie Prinze Jr.
770679722,Jamie-Lynn Sigler
770679948,Daniel Craig
770679948,Olga Kurylenko
770679948,Mathieu Amalric
770681034,Anne Hathaway
770681034,Patrick Wilson
770681034,Clea DuVall
770681138,Julia Brown
770681138,Jackie Burroughs
770681138,Paul Cox
770681416,Michael Moshonov
770681416,Limor Goldstein
770681416,Yonathan Alster
770681835,John Travolta
770681835,Malcolm McDowell
770681835,Mark Walton
770682473,Lena Headey
770682473,Richard Jenkins
770682473,Ulrich Thomsen
770682711,Philip Seymour Hoffman
770682711,Catherine Keener
770682711,Tom Noonan
770685471,Aaron Stanford
770685471,Bruce Dern
770685471,Jesse L. Martin
770728939,Owen Wilson
770728939,Jennifer Aniston
770728939,Alan Arkin
770767898,Will Smith
770767898,Rosario Dawson
770767898,Woody Harrelson
770770017,Dev Patel
770770017,Freida Pinto
770770017,Madhur Mittal
770783500,John Malkovich
770783500,Tom Arnold
770783500,Gillian Jacobs
770783658,Morjane Alaoui
770783658,Morjana Alaoui
770783658,Mylène Jampanoï
770789650,Jesse Metcalfe
770789650,Shriya Saran
770789650,Anupam Kher
770790117,Leigh Whannell
770790117,Nathan Phillips
770790117,Mirrah Foulkes
770792657,Alex Cornelissen
770792657,Paul Watson
770792920,Suzanne Clément
770792920,Antoine L'??cuyer
770792920,Daniel Brière
770800352,Aamir Khan
770800352,Asin Thottunkal
770800352,Jiah Khan
770801544,Donnie Yen
770801544,Hiroyuki Ikeuchi
770801544,Simon Yam
771018006,Peter Stebbings
771018006,Ingrid Veninger
771018006,Clark Johnson
9521,Kim Richards
9521,Ike Eisenmann
9521,Ray Milland
9577,Bette Davis
9577,Christopher Lee
9577,Kim Richards
12688,Lea Thompson
12688,Jeffrey Jones
12688,Tim Robbins
22348,Jessica Dragonette
22348,Lanny Ross
22348,Pinto Colvig
22471,Dick Jones
22471,Dickie Jones
22471,Christian Rub
166848000,Clark Gable
166848000,Norma Shearer
166848000,Edward Arnold
447270928,Joel McCrea
447270928,Vera Miles
447270928,Lloyd Bridges
493634000,Alan Rickman
493634000,Bill Pullman
493634000,Bryan Greenberg
528347756,Dakota Fanning
528347756,Cody Hanford
528347756,Robin Wright
770670973,Robert Donat
770670973,Rosalind Russell
770670973,Ralph Richardson
770671874,Robby Benson
770671874,Annette O'Toole
770671874,G.D. Spradlin
770674758,Ashley Walters
770674758,Steven Mackintosh
770674758,Andy Serkis
770676216,Ray Stevenson
770676216,Dominic West
770676216,Dash Mihok
770676241,Cécile De France
770676241,Patrick Bruel
770676241,Ludivine Sagnier
770676275,Charlize Theron
770676275,Woody Harrelson
770676275,Ray Liotta
770676910,Giancarlo Giannini
770676910,Laura Antonelli
770676910,Jennifer O'Neill
770676998,Cary Grant
770676998,Laraine Day
770676998,Charles Bickford
770679045,Kristen Stewart
770679045,Robert Pattinson
770679045,Billy Burke
770679665,Greg Timmermans
770679665,Laura Verlinden
770679665,Marijke Pinoy
770684396,Sean Penn
770684396,Emile Hirsch
770684396,Josh Brolin
770684828,James Caan
770684828,Charles Aidman
770684828,Robert Duvall
770685591,Sally Hawkins
770685591,Alexis Zegerman
770685591,Andrea Riseborough
770685641,John Barrymore
770685641,Ethel Barrymore
770685641,Lionel Barrymore
770686863,Penelope Cruz
770686863,Ben Kingsley
770686863,Peter Sarsgaard
770687125,Kåre Hedebrant
770687125,Lina Leandersson
770687125,Per Ragnar
770734596,Jason Statham
770734596,Natalya Rudakova
770734596,François Berléand
770771479,Asa Butterfield
770771479,Jack Scanlon
770771479,Vera Farmiga
770784042,Anne Hathaway
770784042,Rosemarie DeWitt
770784042,Bill Irwin
770784369,Paul Rudd
770784369,Seann William Scott
770784369,Bobb'e J. Thompson
770796579,Adrien Brody
770796579,Beyoncé Knowles
770796579,Emmanuelle Chriqui
770801882,Farhan Akhtar
770801882,Hrithik Roshan
770801882,Konkona Sen Sharma
770803644,Jean Simmons
770803644,Spencer Tracy
770803644,Teresa Wright
528392920,Nick Cannon
528392920,Paul Dano
528392920,Mark Webber
546952812,Michael Brandon
546952812,Mimsy Farmer
546952812,Aldo Bufi Landi
712557927,Jack Nicholson
712557927,Meryl Streep
712557927,Carroll Baker
770671914,Hugh Jackman
770671914,Nicole Kidman
770671914,Jack Thompson
770672534,Shelley Winters
770672534,Mark Lester
770672534,Chloe Franks
770674093,Dominique Pinon
770674093,Fanny Ardant
770674093,Audrey Dana
770674386,Asia Argento
770674386,Fu'ad Aït Aattou
770674386,Roxane Mesquida
770675037,Diane Venora
770675037,Michael Bowen
770675037,Greg Germann
770680030,Jamie Draven
770680030,Grace Fulton
770680030,Vinessa Shaw
770680691,Josh Zuckerman
770680691,Amanda Crew
770680691,Clark Duke
770682019,Greg Kinnear
770682019,Lauren Graham
770682019,Dermot Mulroney
770682064,Robert De Niro
770682064,Catherine Keener
770682064,John Turturro
770682478,Sam Rockwell
770682478,Anjelica Huston
770682478,Kelly Macdonald
770682701,Kristin Scott Thomas
770682701,Elsa Zylberstein
770682701,Serge Hazanavicius
770682822,David Bagby
770682822,Kathleen Bagby
770682822,Heather Arnold
770684110,Jennifer Carpenter
770684110,Steve Harris
770684110,Jay Hernandez
770684387,Anna Biller
770684387,Jared Sanford
770684387,Bridget Ann Brno
770685148,Robert Redford
770685148,Tara E. Davis
770685148,Kick Kennedy
770686148,Anchalee Saisoontorn
770686148,Eric D'Agostino
770686148,Supphasit Kansen
770687362,Minnie Driver
770687362,Jeremy Renner
770687362,Bobby Coleman
770767902,Drew Barrymore
770767902,Andy Garcia
770767902,Jamie Lee Curtis
770770039,Don Bachardy
770770039,Christopher Isherwood
770770039,Katherine Bucknell
770770168,Maggie Cheung
770770168,Leslie Cheung
770770168,Tony Leung Ka Fai
770784406,Keri Russell
770784406,Nathan Fillion
770784406,Alfred Molina
770785664,Haley Bennett
770785664,Chace Crawford
770785664,AnnaLynne McCord
770795897,John Ratzenberger
770795897,Shelly Cole
770795897,Amos Glick
770798813,Sissy Spacek
770798813,Troy Garity
770798813,Rebecca Romijn
770801374,Tommy Lee Jones
770801374,John Goodman
770801374,Ned Beatty
770846656,Peter Sellars
770846656,John Adams
770846656,Gerald Finley
770849779,Len Chandler
770849779,Pamela Donegan
771017342,William Phipps
771017342,Susan Douglas Rubes
771017342,James Anderson
341816613,Thomas Hildreth
341816613,Amy Jo Johnson
341816613,Mark Kiely
381420161,Jacqueline Andere
381420161,Jose Baviera
381420161,Silvia Pinal
467436711,Sakura Uehara
467436711,Tatsuya Fujiwara
467436711,Shidô Nakamura
770670891,Adam Boyd
770670891,Bruce Campbell
770670891,Janelle Farber
770672765,Julianne Moore
770672765,Mark Ruffalo
770672765,Maury Chaykin
770673745,Ivan Barnev
770673745,Ivan Barnov
770673745,Oldrich Kaiser
770673919,Danny Glover
770673919,Angela Bassett
770673919,Julia Stiles
770676002,Ray Suarez
770676002,Bill Maher
770676002,Julie Maher
770676202,Jocelyn Quivrin
770676202,Rodolphe Pauly
770676202,Cécile Cassel
770676716,Barney Rosset
770676716,Amiri Baraka
770676716,Jim Carroll
770677185,Angelina Jolie
770677185,John Malkovich
770677185,Jeffrey Donovan
770679090,Bradley Cooper
770679090,Brooke Shields
770679090,Leslie Bibb
770679404,Simon Pegg
770679404,Kirsten Dunst
770679404,Gillian Anderson
770681832,Samuel L. Jackson
770681832,Bernie Mac
770681832,Sharon Leal
770682010,Diane Lane
770682010,Richard Gere
770682010,Christopher Meloni
770682014,Derek Luke
770682014,Michael Ealy
770682014,Laz Alonso
770682503,Melissa Leo
770682503,Misty Upham
770682503,Charlie McDermott
770682514,Saffron Burrows
770682514,Paz de la Huerta
770682514,Janeane Garofalo
770682549,Jey Crisfar
770682549,Katharina Klewinghaus
770682549,Susanne Sachsse
770686154,JeeJa Yanin
770686154,Jija Yanin Vismitananda
770686154,Yanin Vismitananda
770737871,Paul Newman
770737871,Jacqueline Bisset
770737871,William Holden
770767468,Don Cheadle
770767468,Guy Pearce
770767468,Saïd Taghmaoui
770767880,Josh Brolin
770767880,Elizabeth Banks
770767880,Ellen Burstyn
770771372,Elizabeth Cheshire
770771372,Robert Hinton
770780573,Chuck Close
770780573,Marlene Dumas
770780573,Michel Auder
770783450,Bipasha Basu
770783450,Deepika Padukone
770783450,Minissha Lamba
770789794,David Fandila
770789932,Arielle Kebbel
770789932,Sarah Carter
770789932,Martin Compston
770790737,Carlos Bernard
770790737,Courtney Ford
770790737,Mathew St. Patrick
770801355,Paul Newman
770801355,Virginia Mayo
770801355,Anna Maria Pier Angeli
770802471,Antonio Banderas
770802471,Morgan Freeman
770802471,Radha Mitchell
770802765,Rosanna Arquette
770802765,Muse Watson
770802765,John Savage
12714,Barbra Streisand
12714,Mandy Patinkin
12714,Amy Irving
136194851,Vivien Leigh
136194851,Robert Taylor
136194851,Lucile Watson
309958562,Alec Guinness
309958562,Maureen O'Hara
309958562,Burl Ives
395114476,
519042703,Jeff Goldblum
519042703,Cyndi Lauper
519042703,Peter Falk
547704585,Nick Nolte
547704585,Debra Winger
547704585,Audra Lindley
625145554,Tony Curtis
625145554,Natalie Wood
625145554,Henry Fonda
770669554,Edward Norton
770669554,Colin Farrell
770669554,Jon Voight
770669668,Julie Christie
770669668,Alan Bates
770669668,Terence Stamp
770671841,Natalie Wood
770671841,Robert Redford
770671841,Christopher Plummer
770674564,Albert Finney
770674564,Billie Whitelaw
770674564,Frank Finlay
770678176,Alan Rickman
770678176,Bill Pullman
770678176,Chris Pine
770679866,Linda Hunt
770680512,Keira Knightley
770680512,Ralph Fiennes
770680512,Hayley Atwell
770680565,Jay Jablonski
770680565,Cerina Vincent
770680565,John Enos III
770680575,Ben Stiller
770680575,Chris Rock
770680575,David Schwimmer
770680718,Javier Bardem
770680718,Penelope Cruz
770680718,Scarlett Johansson
770680796,Queen Latifah
770680796,Dakota Fanning
770680796,Jennifer Hudson
770681350,Gerard Butler
770681350,Tom Wilkinson
770681350,Thandie Newton
770682422,Michael Cera
770682422,Kat Dennings
770682422,Alexis Dziena
770684884,Elliott Gould
770684884,Candice Bergen
770684884,Robert F. Lyons
770728658,Margherita Buy
770728658,Antonio Albanese
770728658,Giuseppe Battiston
770763939,Allen Maldonado
770763939,Kathryn J. Taylor
770763939,Brandon Valley Jones
770771542,Seth Rogen
770771542,Elizabeth Banks
770771542,Craig Robinson
770792600,Shea Whigham
770792600,Paulo Costanzo
770792600,Jill Wagner
770797383,Darryl Stephens
770797383,Rodney Chester
770797383,Gary Leroi Gray
770797616,Alfred Molina
770797616,Hope Davis
770797616,Simon Baker
770800395,Fred Tatasciore
770800395,Steve Blum
770800395,Matthew Wolf
771385698,Keren Mor
771385698,Shira Haas
771385698,Adar Zohar Hanetz
16884,David Villalpando
16884,Zaide Silvia Gutiérrez
16884,Ernesto Gomez Cruz
259260118,Jay Baruchel
259260118,Sarah Lind
259260118,Jim Byrnes
385330012,Rock Hudson
385330012,Jane Wyman
385330012,Barbara Rush
395114109,
528361556,Kevin Corrigan
528361556,Aaron Ruell
528361556,Eddie Kaye Thomas
528367246,Chad Allen
528367246,Robert Gant
528367246,Judith Light
528394726,Jonathan Rhys Meyers
528394726,Radha Mitchell
528394726,Yun-Fat Chow
770675021,Dennis Quaid
770675021,Nelsan Ellis
770675021,Rob Brown (VI)
770675892,Peter O'Toole
770675892,Petula Clark
770675892,Michael Redgrave
770676248,Shirley MacLaine
770676248,Christopher Plummer
770676248,Neve Campbell
770676705,Anthony Head
770676705,Bill Moseley
770676705,Paris Hilton
770679048,Richard Jenkins
770679048,Haaz Sleiman
770679048,Danai Gurira
770679064,John Cusack
770679064,Steve Buscemi
770679064,John Cleese
770680256,Tobin Bell
770680256,Costas Mandylor
770680256,Scott Patterson
770681829,Samuel L. Jackson
770681829,Patrick Wilson
770681829,Kerry Washington
770681833,Saoirse Ronan
770681833,Harry Treadaway
770681833,Tim Robbins
770682052,Luke Wilson
770682052,Radha Mitchell
770682052,Adriana Barraza
770682099,Kirk Cameron
770682099,Erin Bethea
770682099,Ken Bevel
770682559,Roman Polanski
770682559,Douglas Dalton
770682559,Roger Gunson
770682858,Lonny Ross
770682858,Rainn Wilson
770682858,Christina Applegate
770683838,Drake Bell
770683838,Andrew Caldwell
770683838,Haley Bennett
770684725,Jay Baruchel
770684725,Rose Byrne
770684725,Graham Greene (II)
770706171,Mark Wahlberg
770706171,Mila Kunis
770706171,Beau Bridges
770728492,Eihi Shiina
770728492,Itsuji Itao
770728492,Yukihide Benny
770740067,Kiefer Sutherland
770740067,Paula Patton
770740067,Erica Gluck
770763632,Donna Hardy
770763632,James Horan
770763632,Alex D. Linz
770785439,Hannah Reiman
770785439,Matt Polazzo
770785439,Michael Zaytsev
770795045,
770797934,Rachele Brooke Smith
770797934,Ethan Stiefel
770797934,Peter Gallagher
770797936,Chris Rock
13290,Edward Woodward
13290,Britt Ekland
13290,Diane Cilento
528394117,Tae-woo Kim
528394117,Go Hyun-jung
528394117,Seung-woo Kim
546952172,Michelle Khan
546952172,Vin Diesel
546952172,Michelle Yeoh
553962281,Cary Elwes
553962281,Eliza Dushku
553962281,Timothy Hutton
770671939,Seth Rogen
770671939,James Franco
770671939,Danny McBride (IV)
770672980,Robert De Niro
770672980,Al Pacino
770672980,Carla Gugino
770675744,Shia LaBeouf
770675744,Michelle Monaghan
770675744,Michael Chiklis
770676625,Ben Kingsley
770676625,Josh Peck
770676625,Famke Janssen
770676929,Ludivine Sagnier
770676929,Benoît Magimel
770676929,Mathilda May
770677124,Tannishtha Chatterjee
770677124,Satish Kaushik
770677124,Christopher Simpson
770677839,Jimmy Tsai
770677839,Shelley Malil
770677839,Roger Fan
770679727,Elliot Ruiz
770679727,Andrew McClaren
770679727,Matthew R. Knoll
770680100,James Mason
770680100,Helen Mirren
770680100,Jack McGowran
770681773,Nicolas Cage
770681773,Charlie Yeung
770681773,James With
770681830,Dane Cook
770681830,Kate Hudson
770681830,Jason Biggs
770682012,Dennis Hopper
770682012,Madeleine Carroll
770682012,Kevin Costner
